carat,cut,color,clarity,depth,table,price,x,y,z
0.83,Ideal,D,VS2,62.0,54.9,4378,6.03,6.04,3.74
1.4,Very Good,I,VS1,61.6,59.0,7584,7.17,7.22,4.43
0.72,Ideal,E,SI1,62.6,57.0,2731,5.69,5.74,3.58
0.71,Very Good,H,VVS1,62.7,57.0,2938,5.66,5.72,3.57
0.3,Very Good,E,VVS1,60.5,57.0,862,4.37,4.39,2.65
0.29,Very Good,E,VS1,60.0,57.0,619,4.33,4.34,2.6
1.01,Good,J,SI1,63.6,54.0,3665,6.44,6.36,4.07
0.78,Premium,I,SI1,60.8,60.0,2377,5.97,5.94,3.62
1.09,Fair,H,SI1,64.4,60.0,5085,6.49,6.42,4.16
0.92,Premium,E,SI1,62.2,58.0,4482,6.23,6.18,3.86
0.55,Ideal,J,SI1,60.9,57.0,1100,5.24,5.3,3.21
0.24,Very Good,F,VS1,62.0,56.0,417,3.94,3.99,2.46
0.43,Ideal,D,SI2,61.0,57.0,716,4.81,4.86,2.95
0.72,Ideal,G,VS1,62.7,55.0,2724,5.71,5.68,3.57
0.32,Premium,G,VS2,60.5,58.0,720,4.42,4.41,2.67
1.56,Good,H,SI1,63.7,57.0,7862,7.34,7.25,4.65
1.5,Ideal,H,SI1,61.3,57.0,10725,7.38,7.4,4.53
0.94,Premium,E,SI1,60.0,58.0,4661,6.37,6.44,3.84
0.62,Fair,E,VS1,58.8,67.0,2344,5.66,5.57,3.29
1.05,Premium,H,VS2,59.0,59.0,5468,6.71,6.68,3.95
0.3,Premium,G,VVS2,62.6,58.0,684,4.27,4.29,2.68
0.9,Fair,F,SI2,64.6,56.0,3613,6.01,6.07,3.9
0.37,Ideal,G,SI1,61.0,56.0,608,4.61,4.68,2.84
0.32,Ideal,D,SI1,62.9,56.0,706,4.4,4.38,2.76
0.32,Premium,H,SI1,63.0,59.0,591,4.37,4.33,2.74
0.31,Ideal,D,VS2,62.7,57.0,734,4.3,4.34,2.71
0.72,Ideal,E,VS2,61.5,56.0,3385,5.71,5.77,3.53
1.01,Fair,H,VS2,64.5,60.0,4751,6.3,6.25,4.05
0.4,Very Good,F,SI1,62.7,57.0,737,4.68,4.7,2.94
0.83,Premium,J,SI2,59.1,60.0,2241,6.13,6.12,3.62
1.0,Ideal,G,VVS2,61.2,56.0,8239,6.47,6.5,3.97
1.0,Good,F,SI2,59.4,64.0,3259,6.52,6.48,3.86
1.54,Good,I,SI2,63.3,60.0,7304,7.31,7.34,4.64
2.2,Premium,J,VS1,61.7,59.0,15064,8.3,8.34,5.13
1.02,Very Good,H,SI1,63.5,56.0,4703,6.36,6.43,4.06
0.76,Very Good,I,VS2,63.3,57.0,2551,5.79,5.83,3.68
2.17,Premium,F,SI2,59.3,61.0,13084,8.6,8.53,5.08
0.32,Ideal,H,VS2,61.7,57.0,529,4.38,4.4,2.71
0.55,Ideal,G,VS2,60.1,55.0,1634,5.33,5.37,3.22
0.71,Ideal,H,VS1,61.8,55.0,3229,5.72,5.77,3.55
1.12,Ideal,F,VVS2,61.4,57.0,9634,6.69,6.66,4.1
0.8,Ideal,F,VS1,61.6,54.0,3884,5.99,5.95,3.68
0.37,Very Good,E,VS2,59.5,59.0,811,4.64,4.71,2.78
0.41,Ideal,F,VS1,62.1,56.0,1007,4.77,4.8,2.97
1.15,Ideal,F,SI2,60.6,58.0,5635,6.75,6.79,4.1
0.32,Ideal,D,VS2,61.6,56.0,972,4.4,4.37,2.7
1.25,Premium,I,SI1,59.7,59.0,5390,7.03,6.97,4.18
1.0,Very Good,D,SI2,63.2,57.0,4628,6.24,6.32,3.97
0.31,Ideal,F,VVS1,61.2,57.0,878,4.42,4.4,2.7
0.72,Very Good,E,VS2,59.8,57.0,3270,5.84,5.89,3.51
0.3,Ideal,H,VS1,61.3,56.0,675,4.33,4.31,2.65
1.05,Premium,E,SI2,59.5,59.0,4742,6.65,6.59,3.94
1.5,Very Good,E,SI2,63.3,57.0,7728,7.28,7.23,4.59
1.3,Ideal,F,SI2,62.2,56.0,6559,7.0,6.96,4.34
1.7,Ideal,J,SI2,62.0,53.0,7464,7.68,7.65,4.75
0.7,Premium,G,VS1,61.4,59.0,2512,5.59,5.74,3.51
0.29,Very Good,G,VS2,61.7,56.0,471,4.27,4.3,2.64
0.98,Fair,H,SI1,68.6,58.0,3583,6.18,6.04,4.19
0.7,Very Good,G,VVS2,63.4,59.0,2905,5.62,5.64,3.57
0.61,Ideal,G,SI1,61.4,56.0,1659,5.46,5.49,3.36
1.0,Fair,F,SI2,65.1,55.0,3265,6.26,6.23,4.07
1.35,Premium,G,VS1,62.1,59.0,10012,7.06,7.02,4.37
0.35,Premium,H,VVS2,62.7,58.0,706,4.46,4.5,2.81
1.2,Ideal,H,VS2,61.2,59.0,7072,6.84,6.89,4.2
0.56,Ideal,E,VS1,61.3,55.0,2032,5.32,5.29,3.25
0.44,Premium,E,VS2,60.4,59.0,1003,4.9,4.93,2.97
0.41,Premium,D,VS1,60.6,59.0,1082,4.84,4.8,2.92
1.5,Premium,I,SI2,62.8,57.0,7715,7.34,7.25,4.58
0.73,Ideal,E,VS1,61.9,56.0,3510,5.78,5.81,3.59
0.51,Very Good,G,SI1,63.4,56.0,1122,5.03,5.1,3.21
0.37,Premium,E,VS2,60.2,58.0,971,4.68,4.65,2.81
1.16,Very Good,I,SI1,62.7,57.0,4785,6.67,6.76,4.21
1.0,Premium,D,SI1,61.4,58.0,5880,6.43,6.37,3.93
1.0,Very Good,E,SI1,63.5,61.0,5174,6.33,6.24,3.99
0.3,Premium,G,SI1,58.8,60.0,574,4.39,4.35,2.57
1.0,Very Good,F,VS1,58.4,63.0,6021,6.58,6.47,3.81
0.78,Ideal,J,VS1,61.4,57.0,2426,5.9,5.93,3.63
1.11,Ideal,G,SI1,62.0,57.0,5127,6.69,6.61,4.12
0.3,Very Good,D,VS2,62.8,57.0,710,4.25,4.29,2.68
1.2,Very Good,H,SI1,62.4,60.0,6199,6.75,6.71,4.2
1.09,Very Good,I,VS2,62.6,57.0,5072,6.55,6.62,4.12
1.55,Very Good,H,SI2,62.5,61.0,8174,7.31,7.34,4.58
0.84,Good,F,I1,60.8,64.0,1749,6.05,6.03,3.67
0.75,Very Good,F,VS1,63.2,57.0,3129,5.78,5.74,3.64
0.56,Premium,G,VS1,60.5,59.0,1915,5.31,5.26,3.2
0.72,Very Good,F,SI1,62.3,57.0,2540,5.72,5.77,3.58
0.54,Ideal,H,VS1,62.7,57.0,1637,5.23,5.17,3.26
0.33,Premium,G,VS1,61.6,57.0,797,4.51,4.42,2.75
0.4,Very Good,E,SI1,62.0,55.0,737,4.68,4.74,2.92
2.01,Premium,J,SI1,59.8,57.0,10412,8.17,8.13,4.87
1.83,Premium,E,SI2,62.0,57.0,12492,7.89,7.81,4.87
1.05,Very Good,D,SI1,61.6,61.0,5255,6.5,6.55,4.02
1.22,Premium,G,VS1,62.2,59.0,8583,6.82,6.87,4.26
1.03,Premium,H,SI2,62.1,59.0,4038,6.47,6.42,4.0
1.13,Ideal,F,SI2,60.4,56.0,4449,6.78,6.72,4.08
1.07,Very Good,H,VS2,61.3,58.0,5820,6.59,6.62,4.05
0.73,Ideal,E,SI1,62.2,56.0,2791,5.74,5.78,3.58
2.02,Premium,F,SI2,61.3,59.0,18274,8.15,8.11,4.98
0.67,Very Good,D,SI1,60.2,60.0,2007,5.61,5.68,3.4
0.31,Ideal,E,SI1,61.5,55.0,660,4.37,4.41,2.7
0.58,Good,G,VS1,59.0,62.0,1777,5.44,5.48,3.22
0.35,Very Good,G,VS1,61.5,60.0,676,4.51,4.57,2.79
0.38,Ideal,F,VVS1,61.9,54.0,1200,4.67,4.7,2.9
1.29,Premium,H,VS2,61.2,60.0,7153,7.03,6.95,4.28
0.31,Premium,D,VS2,61.8,57.0,942,4.41,4.36,2.71
0.31,Premium,G,VS1,62.0,59.0,802,4.3,4.28,2.66
0.36,Ideal,I,VS1,62.1,57.0,568,4.54,4.58,2.83
0.7,Ideal,E,VS1,61.0,56.0,3446,5.7,5.77,3.5
1.71,Very Good,J,VS1,61.2,59.0,9707,7.65,7.72,4.7
0.7,Ideal,H,VS1,61.7,57.0,3185,5.66,5.7,3.5
0.53,Ideal,G,VS1,61.6,57.0,1607,5.21,5.24,3.22
0.32,Ideal,D,VS2,61.0,56.0,972,4.46,4.42,2.71
1.73,Very Good,G,VS2,62.9,58.0,16807,7.58,7.65,4.79
0.3,Premium,H,VS2,62.9,59.0,608,4.3,4.26,2.69
0.74,Ideal,D,VS2,61.8,56.0,3858,5.79,5.82,3.59
1.2,Good,G,VS1,63.6,58.0,8387,6.59,6.56,4.18
0.54,Very Good,D,VS2,61.7,55.0,1817,5.21,5.26,3.23
1.16,Good,F,SI2,60.8,65.0,4131,6.78,6.75,4.11
0.46,Ideal,D,VS1,62.6,56.0,1637,4.92,4.95,3.09
0.34,Premium,F,VVS2,59.6,60.0,928,4.59,4.54,2.72
0.38,Ideal,E,VS1,61.6,56.0,1069,4.66,4.62,2.86
1.0,Ideal,F,SI1,63.0,56.0,5656,6.41,6.38,4.03
1.54,Premium,G,VS2,61.6,59.0,12308,7.46,7.4,4.58
1.01,Good,E,SI1,63.6,60.0,5132,6.32,6.38,4.04
1.54,Premium,G,SI1,61.0,59.0,12592,7.43,7.38,4.52
0.72,Ideal,F,IF,62.0,57.0,4228,5.71,5.78,3.56
0.33,Premium,D,VVS2,62.6,56.0,1002,4.47,4.44,2.79
0.3,Very Good,G,IF,61.4,58.0,774,4.27,4.33,2.64
1.04,Very Good,D,VVS2,60.8,58.0,10130,6.49,6.53,3.96
0.92,Good,G,SI1,60.6,60.0,4089,6.29,6.32,3.82
0.41,Very Good,F,SI1,62.8,57.0,755,4.69,4.73,2.96
0.51,Ideal,F,VS1,61.8,55.0,1751,5.13,5.16,3.18
1.44,Premium,G,VS1,61.8,57.0,11588,7.21,7.09,4.42
0.52,Ideal,F,VS2,61.8,55.4,1620,5.13,5.17,3.18
0.83,Ideal,F,SI1,61.8,55.0,4009,6.01,6.06,3.73
1.03,Premium,H,VS1,62.5,59.0,5624,6.47,6.43,4.03
1.01,Premium,F,SI2,62.6,60.0,4497,6.37,6.35,3.98
1.01,Very Good,F,SI2,62.4,58.0,4187,6.37,6.42,3.99
0.41,Premium,I,VVS1,61.9,57.0,1107,4.82,4.78,2.97
1.1,Premium,J,VS2,61.2,57.0,3696,6.66,6.61,4.06
0.4,Ideal,F,VS1,61.4,57.0,960,4.74,4.77,2.92
0.3,Ideal,E,VVS1,62.0,58.0,862,4.28,4.3,2.66
0.3,Ideal,E,VVS2,61.2,56.0,742,4.34,4.38,2.67
0.33,Ideal,I,IF,61.1,56.0,675,4.45,4.49,2.73
0.36,Premium,F,VVS2,62.7,58.0,983,4.55,4.51,2.84
0.52,Ideal,G,VVS2,62.7,55.0,1906,5.12,5.15,3.22
1.7,Very Good,H,VVS2,63.1,57.0,14275,7.61,7.52,4.77
1.05,Premium,E,IF,59.0,58.0,11838,6.66,6.7,3.94
0.46,Ideal,H,IF,62.2,55.0,1450,4.94,4.99,3.09
0.7,Premium,I,SI2,59.5,58.0,1890,5.79,5.73,3.43
0.32,Premium,H,VS2,61.0,60.0,505,4.35,4.41,2.67
0.54,Very Good,G,SI1,62.2,57.0,1241,5.17,5.22,3.23
0.72,Ideal,I,VVS2,62.5,56.0,2594,5.71,5.74,3.58
0.31,Ideal,D,VVS1,62.1,54.0,934,4.34,4.36,2.7
0.33,Ideal,F,VS2,62.1,54.0,854,4.46,4.43,2.76
0.3,Premium,G,VS1,59.6,59.0,776,4.38,4.34,2.6
0.7,Very Good,F,VVS2,58.7,63.0,3234,5.82,5.79,3.41
0.52,Ideal,F,VVS1,61.9,55.0,2251,5.17,5.2,3.21
0.27,Very Good,F,VVS2,60.1,58.0,620,4.17,4.22,2.52
0.72,Ideal,F,VS1,61.7,57.0,2804,5.74,5.77,3.55
1.0,Very Good,F,VS1,62.6,57.0,6468,6.35,6.42,4.0
1.01,Fair,I,SI1,65.5,58.0,3280,6.28,6.24,4.1
0.9,Good,F,SI1,58.0,58.0,3699,6.24,6.28,3.63
0.57,Premium,F,SI1,60.7,58.0,1571,5.36,5.32,3.24
0.4,Ideal,H,VS1,61.8,56.0,1035,4.78,4.74,2.94
1.31,Very Good,J,SI1,62.3,55.0,5450,6.98,7.02,4.36
0.76,Very Good,J,VS2,61.2,57.0,2206,5.86,5.91,3.6
0.31,Good,G,VS1,63.7,56.0,625,4.27,4.3,2.73
0.37,Premium,I,VS1,61.4,59.0,584,4.55,4.61,2.81
0.3,Ideal,H,SI1,62.0,56.0,450,4.29,4.32,2.67
0.3,Premium,G,VS1,60.2,62.0,725,4.31,4.3,2.59
1.07,Ideal,G,VVS2,61.9,56.0,9169,6.6,6.62,4.09
0.32,Premium,E,SI2,61.2,58.0,576,4.44,4.39,2.7
1.26,Very Good,J,SI1,61.8,58.0,4989,6.88,6.91,4.26
1.0,Very Good,D,VS2,63.1,59.0,6440,6.26,6.36,3.98
1.25,Ideal,G,SI1,62.5,54.0,6580,6.88,6.85,4.29
0.32,Ideal,G,IF,61.1,57.0,918,4.41,4.43,2.7
1.02,Premium,H,I1,62.5,60.0,3199,6.41,6.39,4.0
1.2,Very Good,D,SI1,62.6,59.0,7909,6.71,6.75,4.21
1.01,Premium,D,VVS2,62.4,58.0,10732,6.39,6.44,4.0
0.3,Ideal,H,VVS2,61.3,56.0,776,4.35,4.33,2.66
1.51,Ideal,E,SI2,62.5,57.0,10210,7.29,7.34,4.57
0.32,Very Good,H,SI1,63.1,58.0,591,4.36,4.33,2.74
1.22,Very Good,H,SI1,61.2,60.0,6071,6.83,6.9,4.2
1.08,Very Good,H,SI2,63.0,59.0,4481,6.51,6.54,4.11
0.6,Premium,E,VS2,59.9,61.0,1915,5.53,5.48,3.3
1.07,Ideal,E,SI2,61.7,57.0,4374,6.59,6.56,4.06
0.4,Ideal,G,SI2,62.1,55.0,926,4.73,4.74,2.94
0.58,Ideal,D,VVS1,61.6,60.0,3154,5.34,5.35,3.29
0.53,Ideal,E,VVS2,62.4,56.0,2288,5.15,5.17,3.22
1.51,Premium,E,SI1,62.6,55.0,11565,7.33,7.25,4.56
0.31,Ideal,D,VS2,61.5,56.0,734,4.35,4.37,2.68
1.0,Very Good,F,VS2,61.9,59.0,5505,6.34,6.38,3.94
1.04,Premium,G,SI2,61.2,58.0,4200,6.5,6.57,4.0
0.56,Premium,E,VS2,58.8,59.0,1882,5.45,5.36,3.18
0.45,Good,G,VS1,64.1,58.8,1127,4.79,4.86,3.09
0.73,Premium,E,VS1,62.6,60.0,2826,5.75,5.68,3.58
1.01,Premium,F,VS2,61.3,61.0,6271,6.38,6.34,3.9
1.53,Very Good,D,SI1,59.2,57.0,11873,7.52,7.55,4.46
1.91,Ideal,G,SI2,62.2,55.0,12816,7.94,7.9,4.93
1.33,Ideal,H,VS2,59.5,57.0,8385,7.18,7.23,4.29
0.56,Ideal,D,SI1,60.5,57.0,1723,5.31,5.36,3.23
0.76,Premium,E,VS2,60.5,56.0,3447,5.98,5.95,3.61
0.6,Very Good,F,IF,60.1,54.0,2988,5.5,5.58,3.33
1.21,Ideal,G,VS2,61.8,57.0,8001,6.83,6.79,4.21
1.21,Ideal,F,SI2,61.8,57.0,6105,6.87,6.82,4.23
1.04,Ideal,E,VVS2,62.9,55.0,10019,6.47,6.51,4.08
0.91,Very Good,D,SI2,62.3,57.0,3848,6.14,6.22,3.85
0.9,Very Good,H,SI2,63.4,60.0,3105,6.08,6.03,3.84
0.4,Premium,G,VS1,60.7,58.0,877,4.78,4.81,2.91
0.48,Ideal,F,IF,62.0,54.0,2059,5.0,5.05,3.11
0.5,Fair,E,SI2,64.7,57.0,945,4.98,4.88,3.19
1.05,Ideal,F,VVS1,59.0,60.0,12315,6.62,6.67,3.92
1.06,Ideal,E,SI2,60.7,57.0,3977,6.61,6.59,4.0
0.54,Premium,G,VS2,62.7,58.0,1422,5.21,5.25,3.28
1.51,Premium,G,VS2,60.7,60.0,12437,7.36,7.4,4.48
0.7,Very Good,F,SI1,63.3,59.0,2264,5.57,5.62,3.54
0.9,Very Good,E,SI1,62.9,56.0,4286,6.09,6.12,3.84
0.38,Ideal,D,VS1,61.8,54.0,983,4.67,4.71,2.9
0.92,Premium,H,SI2,60.4,59.0,3174,6.36,6.33,3.83
1.51,Very Good,H,SI2,62.3,58.0,7823,7.29,7.25,4.53
0.5,Ideal,G,SI1,62.1,56.0,1286,5.09,5.05,3.15
0.3,Good,H,VS1,63.9,55.0,675,4.28,4.26,2.73
0.31,Ideal,G,IF,61.7,55.0,871,4.37,4.39,2.7
0.81,Premium,F,SI1,61.9,59.0,3043,5.97,5.95,3.69
1.54,Ideal,I,VS2,60.2,59.0,9600,7.52,7.57,4.54
1.03,Ideal,G,VS2,61.8,56.0,6557,6.47,6.5,4.01
1.11,Premium,I,SI2,61.8,58.0,4196,6.66,6.61,4.1
1.02,Ideal,E,SI2,63.0,57.0,4478,6.44,6.39,4.04
1.3,Very Good,H,SI2,62.8,58.0,6140,6.93,7.01,4.38
0.31,Ideal,F,VS2,62.3,55.0,625,4.35,4.38,2.72
0.44,Very Good,G,SI1,61.6,61.0,772,4.83,4.88,2.99
0.94,Ideal,D,SI2,62.1,56.0,4182,6.21,6.25,3.87
0.35,Ideal,F,SI2,62.8,55.0,591,4.53,4.48,2.83
0.57,Ideal,G,VS1,61.2,55.0,1942,5.35,5.38,3.29
0.36,Ideal,E,VS2,61.1,56.0,1013,4.63,4.6,2.82
0.7,Ideal,F,SI1,61.6,56.0,2319,5.73,5.67,3.51
1.03,Premium,G,SI2,59.9,60.0,4413,6.56,6.5,3.91
0.77,Premium,H,VS2,59.4,60.0,2546,6.0,5.96,3.55
0.92,Ideal,J,SI1,62.3,56.0,3170,6.24,6.29,3.9
1.02,Premium,G,SI1,60.8,58.0,4633,6.46,6.5,3.94
0.42,Ideal,G,VVS1,61.1,56.0,1235,4.84,4.82,2.95
0.45,Very Good,F,VS1,62.1,59.0,1179,4.85,4.81,3.0
0.38,Ideal,F,VVS2,62.1,54.6,1010,4.65,4.69,2.9
0.38,Ideal,E,VS1,62.1,57.0,1027,4.62,4.65,2.88
0.73,Ideal,F,SI2,62.1,56.0,2712,5.8,5.76,3.59
1.28,Ideal,H,SI1,62.4,56.0,6701,6.93,6.91,4.32
1.01,Ideal,G,SI2,59.6,57.0,4327,6.59,6.54,3.91
0.7,Very Good,E,SI1,60.3,60.0,2312,5.77,5.81,3.49
0.3,Ideal,E,VS2,62.2,56.0,658,4.28,4.3,2.67
0.7,Premium,E,SI2,62.0,60.0,2376,5.72,5.67,3.53
1.02,Ideal,D,SI1,62.1,53.0,4798,6.43,6.38,3.98
1.71,Premium,G,VS1,62.3,58.0,17197,7.65,7.61,4.75
0.54,Ideal,E,VS2,61.8,55.0,1847,5.26,5.24,3.24
0.43,Ideal,G,IF,61.6,57.0,1341,4.84,4.81,2.97
0.56,Very Good,G,VVS2,61.4,57.0,2010,5.26,5.32,3.25
1.53,Ideal,F,SI1,62.6,55.0,12415,7.39,7.37,4.62
0.31,Ideal,F,IF,60.9,56.0,914,4.37,4.4,2.67
0.91,Good,D,SI1,64.0,59.0,3357,6.13,6.02,3.89
1.03,Premium,H,VS2,61.0,58.0,5579,6.53,6.46,3.96
0.9,Very Good,G,VS2,62.7,59.0,4543,6.09,6.16,3.84
0.3,Premium,I,VS1,60.5,60.0,608,4.33,4.3,2.61
1.31,Ideal,I,VS2,62.4,57.0,6338,6.93,6.97,4.34
1.07,Ideal,E,SI2,62.4,60.0,5280,6.49,6.52,4.06
1.28,Premium,G,VS2,61.4,58.0,8458,7.0,6.92,4.27
0.9,Very Good,F,SI1,63.3,55.0,4545,6.18,6.12,3.89
1.11,Premium,H,SI1,61.1,60.0,5433,6.68,6.62,4.06
0.95,Very Good,I,SI1,61.0,61.0,3544,6.29,6.37,3.86
0.53,Very Good,F,SI1,62.5,57.0,1322,5.19,5.24,3.26
1.08,Very Good,F,VVS1,61.0,58.0,10204,6.64,6.61,4.04
0.91,Very Good,E,VS2,62.2,60.0,4759,6.13,6.21,3.84
2.02,Ideal,I,SI1,61.9,58.0,15942,8.07,8.18,5.03
0.32,Premium,H,VS2,60.6,58.0,648,4.47,4.44,2.7
0.36,Ideal,D,VS1,60.8,57.0,1094,4.59,4.62,2.8
0.9,Ideal,G,SI1,61.9,57.0,4871,6.16,6.19,3.82
0.98,Fair,F,SI1,61.8,66.0,3622,6.38,6.27,3.91
0.5,Ideal,H,SI1,61.7,58.0,1035,5.07,5.11,3.14
0.3,Ideal,E,VVS2,61.3,54.0,837,4.34,4.37,2.67
2.0,Premium,D,SI2,61.6,59.0,17674,8.09,8.2,5.02
0.5,Ideal,H,VS2,62.6,52.0,1408,5.06,5.09,3.18
0.91,Ideal,G,VS2,61.4,57.0,5023,6.23,6.28,3.84
1.51,Premium,H,VS2,61.5,58.0,10548,7.45,7.32,4.45
0.34,Ideal,H,SI1,61.4,55.0,440,4.51,4.55,2.78
0.31,Very Good,E,VS1,61.2,61.0,587,4.29,4.37,2.65
1.15,Very Good,E,VS2,62.9,56.0,6929,6.65,6.68,4.19
0.71,Premium,D,VS2,58.7,61.0,2968,5.88,5.85,3.44
0.41,Ideal,D,SI1,61.8,56.0,1122,4.78,4.73,2.94
0.9,Ideal,H,VS1,60.9,56.0,5013,6.25,6.27,3.81
0.7,Fair,G,SI1,64.8,59.0,2016,5.65,5.56,3.63
0.3,Ideal,G,VS2,62.2,57.0,675,4.32,4.26,2.67
0.51,Ideal,G,VS1,61.6,54.0,1599,5.16,5.19,3.19
0.31,Premium,F,VVS1,59.9,59.0,940,4.45,4.43,2.66
0.82,Very Good,F,VS2,58.7,58.0,3621,6.1,6.2,3.61
0.27,Very Good,D,VS1,63.2,55.0,470,4.1,4.16,2.61
1.5,Very Good,I,SI2,63.1,59.0,7150,7.24,7.15,4.54
0.57,Ideal,F,SI1,61.4,57.0,1571,5.35,5.3,3.27
0.7,Good,G,SI2,64.1,56.0,1935,5.64,5.59,3.6
2.2,Premium,I,SI2,61.8,54.0,13719,8.45,8.4,5.2
2.4,Ideal,H,SI2,62.0,55.0,18541,8.6,8.57,5.32
1.2,Good,J,VS2,63.7,58.0,4548,6.68,6.61,4.23
0.36,Ideal,D,VVS2,61.6,57.0,1114,4.59,4.56,2.82
0.32,Ideal,G,VS1,62.0,56.0,828,4.41,4.37,2.72
1.01,Fair,G,VS2,64.4,58.0,4887,6.25,6.18,4.0
1.01,Very Good,I,SI2,63.4,57.0,5000,6.3,6.39,4.02
0.31,Very Good,G,SI1,63.0,56.0,462,4.3,4.34,2.72
1.52,Very Good,G,VS2,62.1,58.0,12840,7.36,7.43,4.59
1.2,Ideal,I,SI2,62.5,56.0,3931,6.8,6.7,4.22
0.76,Premium,F,SI2,62.7,55.0,2491,5.83,5.74,3.63
1.8,Premium,I,SI1,61.9,60.0,11948,7.78,7.74,4.8
0.9,Ideal,H,VS1,62.2,58.0,4428,6.14,6.17,3.83
1.01,Premium,F,VVS2,59.3,60.0,8579,6.52,6.5,3.86
0.3,Very Good,G,VVS1,62.9,57.0,789,4.26,4.3,2.69
0.42,Premium,F,VVS1,60.5,58.0,1389,4.84,4.81,2.92
0.93,Premium,F,VS2,61.7,58.0,4961,6.22,6.29,3.86
1.22,Ideal,J,SI2,61.2,57.0,4676,6.86,6.9,4.21
0.23,Very Good,D,VVS2,59.6,61.0,499,3.99,4.03,2.39
1.25,Very Good,H,SI2,63.5,57.0,4060,6.73,6.65,4.25
1.25,Ideal,J,SI1,62.4,57.0,5252,6.86,6.92,4.3
0.35,Premium,J,VS1,62.2,58.0,460,4.49,4.54,2.81
0.58,Good,G,SI1,63.8,56.0,1388,5.3,5.33,3.39
1.54,Very Good,I,VS1,61.1,63.0,10349,7.43,7.36,4.52
0.33,Very Good,H,VVS2,62.4,60.0,666,4.39,4.42,2.75
0.56,Ideal,F,VS2,62.2,55.0,1739,5.25,5.28,3.28
0.32,Ideal,D,SI1,62.5,54.0,589,4.39,4.41,2.75
1.0,Good,D,SI2,64.3,59.0,4065,6.21,6.3,4.02
1.01,Good,E,VS2,63.4,56.0,5954,6.35,6.37,4.03
0.31,Good,G,SI1,63.2,57.0,462,4.27,4.3,2.71
1.71,Very Good,J,VS2,62.6,55.0,9170,7.58,7.65,4.77
0.35,Premium,F,VS2,61.8,58.0,706,4.48,4.52,2.78
1.04,Ideal,H,SI2,59.6,56.0,4077,6.64,6.59,3.94
0.52,Ideal,E,VS2,60.4,57.0,1576,5.17,5.22,3.14
0.32,Ideal,E,VVS1,61.7,56.0,954,4.4,4.42,2.72
1.54,Premium,J,VVS2,61.1,59.0,8652,7.45,7.4,4.54
0.4,Ideal,D,VS2,60.4,56.0,1050,4.77,4.73,2.87
0.5,Premium,E,VS2,62.7,59.0,1676,5.06,5.02,3.16
0.25,Very Good,I,VVS2,62.1,56.0,500,4.03,4.05,2.51
0.56,Ideal,G,VVS1,62.3,55.0,2055,5.25,5.31,3.29
0.4,Good,D,VVS2,60.8,62.0,1080,4.74,4.77,2.89
0.71,Very Good,J,VS2,62.8,61.0,1821,5.63,5.71,3.56
1.07,Very Good,J,VVS2,60.0,60.0,5661,6.57,6.59,3.95
1.07,Premium,H,VS1,60.5,61.0,4494,6.67,6.59,4.01
1.0,Fair,D,SI2,66.5,59.0,3965,6.24,6.21,4.14
0.4,Ideal,F,VVS1,61.3,55.0,1323,4.78,4.75,2.92
0.73,Ideal,G,VS2,60.9,57.0,3307,5.8,5.86,3.55
0.71,Ideal,D,SI2,61.3,57.0,2633,5.78,5.71,3.52
0.37,Ideal,I,SI1,60.7,60.0,532,4.6,4.62,2.8
0.31,Ideal,E,VVS2,61.7,56.0,816,4.33,4.36,2.68
0.82,Very Good,F,SI2,59.7,57.0,2841,6.12,6.14,3.66
0.57,Fair,E,VVS1,58.7,66.0,2805,5.34,5.43,3.16
0.27,Very Good,E,VS2,63.1,57.0,470,4.07,4.11,2.58
0.33,Ideal,D,VS2,60.9,55.0,1002,4.5,4.46,2.73
2.0,Ideal,I,SI1,62.8,56.0,15043,8.04,7.95,5.02
0.3,Ideal,H,SI1,62.1,56.0,450,4.29,4.31,2.67
0.34,Premium,H,VVS1,61.5,60.0,995,4.49,4.45,2.75
1.0,Good,E,SI1,63.7,60.0,5174,6.29,6.24,3.99
1.08,Ideal,G,IF,61.3,57.0,9035,6.62,6.59,4.05
1.1,Ideal,H,VS1,61.4,57.0,6470,6.65,6.64,4.08
0.9,Very Good,I,SI1,62.3,58.0,3580,6.12,6.17,3.83
1.52,Very Good,I,SI1,62.7,59.0,7506,7.26,7.34,4.58
0.72,Premium,G,SI1,61.3,56.0,2316,5.79,5.76,3.54
0.31,Ideal,F,VS2,61.5,56.0,625,4.34,4.37,2.68
1.58,Very Good,D,SI1,62.4,60.0,12799,7.41,7.44,4.63
0.56,Ideal,E,SI1,60.9,56.0,1580,5.32,5.35,3.25
2.45,Ideal,F,SI2,62.0,55.0,16589,8.67,8.64,5.36
0.43,Ideal,G,VVS1,61.5,56.0,1207,4.85,4.87,2.99
0.51,Very Good,D,VS1,62.4,58.0,1849,5.13,5.16,3.21
0.41,Ideal,D,VS1,62.6,55.0,1019,4.75,4.77,2.98
1.04,Very Good,F,SI2,62.8,55.0,4244,6.41,6.48,4.05
0.3,Ideal,H,SI1,62.9,53.0,407,4.28,4.31,2.7
0.9,Very Good,F,SI1,62.8,56.0,3842,6.11,6.15,3.85
1.51,Very Good,H,VVS2,63.1,59.0,11934,7.28,7.26,4.59
0.9,Good,E,SI2,63.4,62.0,3139,6.0,6.02,3.81
0.46,Ideal,G,IF,60.9,57.0,1560,4.98,5.01,3.04
